post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_151_12,s_151_12_8,I sadly could go on and on of the terrible decisions I made.,COGNITIVE_ISSUES,1,"This person claims to make poor decisions and evaluates his or her decision-making ability negatively, which could be an indicator of a thinking issue and the ability to think appropriately due to a depressed mood. More specifically, the behavior of thinking issue is manifested by people who develop the eighth symptom of criterion A for the diagnosis of major depression and could be the cause of this statement.",7
s_2460_249,s_2460_249_4,I started having more energy.,FATIGUE,0,"This comment refers to tiredness and fatigue, which allows us to infer that there are no problems with maintaining or recovering energy to carry out routine activities. This comment permits us to affirm that there is not enough information to confirm that this publication corresponds to depressive symptoms in line with the DSM-5.",5
s_1456_77,s_1456_77_7,Bottom line all Im at the end of my rope and just am starting to feel like a loser and a failure.,WORTHLESSNESS,1,"According to the symptoms described in criterion A of the diagnosis of major depression in the DSM-5, this person could present feelings of worthlessness, failure, and self-criticism in line with the seventh symptom of this disorder. Therefore, this phrase has a relation with depressed mood.",6
s_2415_1024,s_2415_1024_3,I feel like a loser in this college and my self esteem has gone way too low now already.,WORTHLESSNESS,1,"Educational experiences can be highly frustrating and are a risk factor for the appearance of depressive symptoms. Thus, although this statement only refers to aspects of academic assessment, the phrase may be an externalization of a depressed mood and cause significant distress along the lines of major depressive disorder in the DSM-5.",6
s_2338_375,s_2338_375_3,And I don't have the energy to cook with a 4 month old baby.,FATIGUE,0,"The energy changes are consistent with the situation that this person is seeing,  and describing in the post. For this reason, it is not possible to classify this statement as a symptom of a potential clinical symptomatology of depression in line with the DSM-5.",5
s_2402_1047,s_2402_1047_8,I feel extremly suicidal and I need to hurt myself.,SUICIDAL_THOUGHTS,1,"The emotional problems described in the previous post coincide with feelings of risk to motivate this statement, such as suicidal thoughts and desires to die. In line with the DSM-5, these feelings can be associated with the ninth symptom of a depressive episode. If this problem persists for two weeks, it may meet the criteria for temporality and severity of the symptom.",8
s_407_8,s_407_8_3,Surely if I'd be receiving a harsher penalty if I'd gone any further over.,WORTHLESSNESS,1,"These feelings of guilt can be generalized and cause a depressed mood. According to the criteria for major depression, it is possible to classify this phrase as an expression of guilt that puts at risk the appearance of a depressive symptom such as those described in the DSM-5.",6
s_1805_1381,s_1805_1381_3,"At the end of every day I am ashamed of myself of not setting forth to accomplish the goals I set for myself and I tell myself I will do better tomorrow, and it all begins with waking up.",WORTHLESSNESS,1,"Depression can manifest itself in the form of thoughts of failure like those of this person and could be signs of the presence of an intense feeling of worthlessness or self-contempt that does not correspond to the situation that generates the feeling. For this reason, this thought would meet the seventh symptom of criterion A of the diagnosis of major depression of the DSM-5.",6
s_2492_10,s_2492_10_2,"When I'm depressed, I can't even IMAGINE being happy.",DEPRESSED_MOOD,1,"The feeling of sadness can be profound and is related to the first symptom of criterion A for the diagnosis of major depression in the DSM-5. Therefore, assessing the traceability of this symptom is clinically relevant.",0
s_885_199,s_885_199_1,"Sometimes, I just keep waking up from my sleep (like from a dream) and I end up getting less than an hour.",SLEEP_ISSUES,1,"The tone and meaning of the above sentence may indicate sleep problems that are also present in people with depressive symptoms or who develop episodes of major depression. According to the DSM-5, changes in sleep patterns may be a manifestation of a mood problem such as depression. I consider it relevant to evaluate the clinical pertinence of this behavior and other symptoms that this person may develop.",3
s_2958_166,s_2958_166_1,"At the moment I'm experiencing quite a bit of fatigue, sometimes I don't even notice how exhausted I am, but I can fall asleep at almost anytime and anywhere, it's not really helpful while in school.",FATIGUE,1,"This person feels fatigued due to problems with sleep habits. Worries, intrusive thoughts, or intense discomfort can cause the appearance of excessive tiredness and fatigue, as in major depression. This DSM-5 disorder mentions fatigue as one of the core symptoms of the diagnosis. It would be relevant to evaluate if this person meets other symptoms associated with this behavior.",5
s_2402_858,s_2402_858_1,"I know I shouldn't, but hopefully I can kill myself in the next couple of weeks.",SUICIDAL_THOUGHTS,1,"This person may be going through a difficult time in life that has triggered feelings and thoughts of death, so this statement may be a sign that this person is developing feelings and thoughts of suicide. According to the DSM-5, people with major depressive disorder may develop recurrent thoughts of death or desires to die, very similar to the previous sentence.",8
s_2065_1077,s_2065_1077_44,"My mind clouded, hazed with smoky indecision.",COGNITIVE_ISSUES,0,"The term indecision used in the previous publication is a narrative device for a story, but it does not correspond to a clinical manifestation of a real problem based on a depressive symptom. For this reason, this sentence is not an indicator of major depression according to the DSM-5 criteria.",7
