post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_3001_39,s_3001_39_0,Well Im falling behind in college and I hate myself right now,WORTHLESSNESS,1,"This phrase corresponds to a feeling of worthlessness and failure typical of major depressive disorder in DSM 5, specifically the seventh symptom of criterion A for the diagnosis of major depression.",6
s_703_71,s_703_71_11,My energy levels have been extra low recently and my concentration is basically non existent atm.,FATIGUE,1,"This post may serve as an emotional indicator, reflecting a substantial tiredness, which is often observed in individuals experiencing major depressive episodes. This symptom aligns with the sixth criterion in the DSM-5 for diagnosing Major Depressive Disorder, where fatigue or loss of energy nearly every day is a key feature.",5
s_891_797,s_891_797_86,I can only blame myself.,WORTHLESSNESS,1,"This post may serve as an emotional indicator, reflecting a substantial self-criticalness, which is often observed in individuals experiencing major depressive episodes. This symptom aligns with the seventh criterion in the DSM-5 for diagnosing Major Depressive Disorder, where feelings of worthlessness and self-criticalness nearly every day are key features.",6
s_2402_528,s_2402_528_1,"The thing is I hardly get angry, I'll get a bit annoyed or frustrated but I haven't been angry in at least couple of years.",DEPRESSED_MOOD,0,"Certainly, the previous sentence speaks of frustration, a manifestation of the mood that could be related to irritability. However, in the publication, no evidence relates this frustration to any depressive situation or episode, so the previous sentence is not relevant as a symptom of irritability in the major depressive disorder of the DSM-5.",0
s_549_729,s_549_729_38,"But today morning, I realized I've lost all energy.",FATIGUE,1,"While this statement lacks detail regarding the nature and duration of the reported energy loss, it could reflect an early sign of a developing depressive episode. According to the DSM-5, persistent fatigue or loss of energy is identified as the sixth symptom under Criterion A for Major Depressive Disorder and is associated with significant functional impairment.",5
s_1609_335,s_1609_335_3,"I should be proud of myself, but it's been so easy.",WORTHLESSNESS,1,"Feelings of self-dislike may be a manifestation of intense emotional distress caused by a depressed mood, which, according to the DSM-5, could be related to the seventh symptom of criterion A for the diagnosis of depression and describes delusional thoughts of worthlessness and failure.",6
s_1036_1033,s_1036_1033_8,I don't enjoy being high anymore.,ANHEDONIA,0,"It is true that when people lose pleasure, they stop performing essential habits and leisure activities that generate pleasure and well-being. However, in the previous sentence, the person is referring to preventing the use of a drug, so the publication relates to a healthy recovery from an addiction and not to a loss of pleasure. For this reason, this statement is not relevant to the diagnosis of major depression in the DSM-5.",1
s_2139_3,s_2139_3_2,Yet I am depressed.,DEPRESSED_MOOD,1,"When a person claims to feel depressed, it may be a manifestation of the presence of an intense emotion of generalized sadness that is affecting the mood. This problem is present in the first symptom of criterion A for the diagnosis of major depression in the DSM 5.",0
s_3002_125,s_3002_125_1,"I've posted here before, I've given up before, and I find no guarantee I will kill myself today, but I sure really want to and will think of a way to.",SUICIDAL_THOUGHTS,1,"The person who wrote this sentence is going through an emotionally difficult time, and the tone of the sentence denotes sadness, hopelessness, and pessimism, which could explain the desire to die expressed in the post. For this reason, this sentence may be a symptom of major depressive disorder in the DSM-5, specifically the symptom of recurrent wishes and thoughts of death.",8
s_2908_105,s_2908_105_3,So I'm pretty tired.,FATIGUE,1,"While the statement's context doesn't offer extensive details about the person's experience of fatigue, the underlying cause could be a depressed mood, considering the overall tone and content. In line with Criterion A for Major Depressive Disorder, this fatigue may correspond to the sixth symptom, which involves loss of energy or persistent fatigue. It is crucial to further assess whether this fatigue is accompanied by sleep disturbances, as these are commonly associated with depressive episodes and may exacerbate the individual's overall condition.",5
s_1404_1422,s_1404_1422_8,want a girlfriend but not friends I don't seem to have any interest that any normal person of my age has.,ANHEDONIA,1,"Social isolation is a behavior that appears in many people with depressive symptoms. Following the statement of the previous person who has begun to lose interest in socializing, it is possible to affirm that this person is developing symptoms of a marked loss of pleasure and interest that are symptoms of major depressive disorder in the DSM-5.",1
s_3040_931,s_3040_931_1,"So, long story short, I make really idiotic decisions when it comes to boys.",COGNITIVE_ISSUES,1,"This message could be associated with a feeling of worthlessness or failure due to the bad decisions that the person has made in his/her life. Following the symptoms of major depressive disorder, this person could manifest difficulty in making decisions, and that is generating a feeling of failure after evaluating its consequences. This difficulty in making decisions can be an indicator of the presence of the eighth symptom of depressed mood on difficulty in concentration and decision making.",7
